framework,category,curve,operation,input,ram,time,nbPhysicalCores,nbLogicalCores,count,cpu
snarkjs,ec,bn128,g1-multi-scalar-multiplication,_input/ec/multi-scalar-multiplication/input_14.json,766705664,9402192,1,1,1000,Intel(R) Xeon(R) Platinum 8259CL CPU @ 2.50GHz
snarkjs,ec,bn128,g2-multi-scalar-multiplication,_input/ec/multi-scalar-multiplication/input_14.json,774021120,16479823,1,1,1000,Intel(R) Xeon(R) Platinum 8259CL CPU @ 2.50GHz
snarkjs,ec,bls12_381,g1-multi-scalar-multiplication,_input/ec/multi-scalar-multiplication/input_14.json,759197696,14661090,1,1,1000,Intel(R) Xeon(R) Platinum 8259CL CPU @ 2.50GHz
snarkjs,ec,bls12_381,g2-multi-scalar-multiplication,_input/ec/multi-scalar-multiplication/input_14.json,879214592,32892545,1,1,1000,Intel(R) Xeon(R) Platinum 8259CL CPU @ 2.50GHz
snarkjs,ec,bn128,g1-multi-scalar-multiplication,_input/ec/multi-scalar-multiplication/input_15.json,823066624,17942674,1,1,1000,Intel(R) Xeon(R) Platinum 8259CL CPU @ 2.50GHz
snarkjs,ec,bn128,g2-multi-scalar-multiplication,_input/ec/multi-scalar-multiplication/input_15.json,927608832,37029947,1,1,1000,Intel(R) Xeon(R) Platinum 8259CL CPU @ 2.50GHz
snarkjs,ec,bls12_381,g1-multi-scalar-multiplication,_input/ec/multi-scalar-multiplication/input_15.json,794705920,32496988,1,1,1000,Intel(R) Xeon(R) Platinum 8259CL CPU @ 2.50GHz
snarkjs,ec,bls12_381,g2-multi-scalar-multiplication,_input/ec/multi-scalar-multiplication/input_15.json,1017110528,62331205,1,1,1000,Intel(R) Xeon(R) Platinum 8259CL CPU @ 2.50GHz
snarkjs,ec,bn128,g1-multi-scalar-multiplication,_input/ec/multi-scalar-multiplication/input_16.json,906678272,42823132,1,1,1000,Intel(R) Xeon(R) Platinum 8259CL CPU @ 2.50GHz
snarkjs,ec,bn128,g2-multi-scalar-multiplication,_input/ec/multi-scalar-multiplication/input_16.json,1108553728,83846625,1,1,1000,Intel(R) Xeon(R) Platinum 8259CL CPU @ 2.50GHz
snarkjs,ec,bls12_381,g1-multi-scalar-multiplication,_input/ec/multi-scalar-multiplication/input_16.json,947433472,66747933,1,1,1000,Intel(R) Xeon(R) Platinum 8259CL CPU @ 2.50GHz
snarkjs,ec,bls12_381,g2-multi-scalar-multiplication,_input/ec/multi-scalar-multiplication/input_16.json,1310744576,121358238,1,1,1000,Intel(R) Xeon(R) Platinum 8259CL CPU @ 2.50GHz
snarkjs,ec,bn128,g1-multi-scalar-multiplication,_input/ec/multi-scalar-multiplication/input_17.json,1163558912,96994139,1,1,1000,Intel(R) Xeon(R) Platinum 8259CL CPU @ 2.50GHz
snarkjs,ec,bn128,g2-multi-scalar-multiplication,_input/ec/multi-scalar-multiplication/input_17.json,1709142016,419999438,1,1,1000,Intel(R) Xeon(R) Platinum 8259CL CPU @ 2.50GHz
snarkjs,ec,bls12_381,g1-multi-scalar-multiplication,_input/ec/multi-scalar-multiplication/input_17.json,1531744256,164031521,1,1,1000,Intel(R) Xeon(R) Platinum 8259CL CPU @ 2.50GHz
snarkjs,ec,bls12_381,g2-multi-scalar-multiplication,_input/ec/multi-scalar-multiplication/input_17.json,2151337984,615788339,1,1,1000,Intel(R) Xeon(R) Platinum 8259CL CPU @ 2.50GHz
snarkjs,ec,bn128,g1-multi-scalar-multiplication,_input/ec/multi-scalar-multiplication/input_18.json,2025840640,477933134,1,1,1000,Intel(R) Xeon(R) Platinum 8259CL CPU @ 2.50GHz
snarkjs,ec,bn128,g2-multi-scalar-multiplication,_input/ec/multi-scalar-multiplication/input_18.json,2019078144,805335176,1,1,1000,Intel(R) Xeon(R) Platinum 8259CL CPU @ 2.50GHz
snarkjs,ec,bls12_381,g1-multi-scalar-multiplication,_input/ec/multi-scalar-multiplication/input_18.json,2448977920,630745985,1,1,1000,Intel(R) Xeon(R) Platinum 8259CL CPU @ 2.50GHz
snarkjs,ec,bls12_381,g2-multi-scalar-multiplication,_input/ec/multi-scalar-multiplication/input_18.json,2294108160,1182687149,1,1,1000,Intel(R) Xeon(R) Platinum 8259CL CPU @ 2.50GHz
snarkjs,ec,bn128,g1-multi-scalar-multiplication,_input/ec/multi-scalar-multiplication/input_19.json,2562093056,852163943,1,1,1000,Intel(R) Xeon(R) Platinum 8259CL CPU @ 2.50GHz
snarkjs,ec,bn128,g2-multi-scalar-multiplication,_input/ec/multi-scalar-multiplication/input_19.json,4391272448,1538717550,1,1,1000,Intel(R) Xeon(R) Platinum 8259CL CPU @ 2.50GHz
snarkjs,ec,bls12_381,g1-multi-scalar-multiplication,_input/ec/multi-scalar-multiplication/input_19.json,3563790336,1219832001,1,1,1000,Intel(R) Xeon(R) Platinum 8259CL CPU @ 2.50GHz
snarkjs,ec,bls12_381,g2-multi-scalar-multiplication,_input/ec/multi-scalar-multiplication/input_19.json,4439838720,2260397007,1,1,1000,Intel(R) Xeon(R) Platinum 8259CL CPU @ 2.50GHz
snarkjs,ec,bn128,g1-multi-scalar-multiplication,_input/ec/multi-scalar-multiplication/input_2.json,259354624,5795125,1,1,1000,Intel(R) Xeon(R) Platinum 8259CL CPU @ 2.50GHz
snarkjs,ec,bn128,g2-multi-scalar-multiplication,_input/ec/multi-scalar-multiplication/input_2.json,264347648,5885521,1,1,1000,Intel(R) Xeon(R) Platinum 8259CL CPU @ 2.50GHz
snarkjs,ec,bls12_381,g1-multi-scalar-multiplication,_input/ec/multi-scalar-multiplication/input_2.json,265928704,5857405,1,1,1000,Intel(R) Xeon(R) Platinum 8259CL CPU @ 2.50GHz
snarkjs,ec,bls12_381,g2-multi-scalar-multiplication,_input/ec/multi-scalar-multiplication/input_2.json,276086784,6417882,1,1,1000,Intel(R) Xeon(R) Platinum 8259CL CPU @ 2.50GHz
snarkjs,ec,bn128,g1-multi-scalar-multiplication,_input/ec/multi-scalar-multiplication/input_20.json,4636889088,1711518504,1,1,10,Intel(R) Xeon(R) Platinum 8259CL CPU @ 2.50GHz
snarkjs,ec,bn128,g2-multi-scalar-multiplication,_input/ec/multi-scalar-multiplication/input_20.json,6414647296,2872461336,1,1,10,Intel(R) Xeon(R) Platinum 8259CL CPU @ 2.50GHz
snarkjs,ec,bls12_381,g1-multi-scalar-multiplication,_input/ec/multi-scalar-multiplication/input_20.json,5259612160,2320265629,1,1,10,Intel(R) Xeon(R) Platinum 8259CL CPU @ 2.50GHz
snarkjs,ec,bls12_381,g2-multi-scalar-multiplication,_input/ec/multi-scalar-multiplication/input_20.json,8735408128,3918258375,1,1,10,Intel(R) Xeon(R) Platinum 8259CL CPU @ 2.50GHz
