framework,category,curve,operation,input,ram,time(ms),nbPhysicalCores,nbLogicalCores,count,cpu
gnark,ec,bn254,BenchmarkMultiExpG2/8192_points-8,,14923016,57370512,1,1,20,VirtualApple @ 2.50GHz
gnark,ec,bn254,BenchmarkMultiExpG2/16384_points-8,,14923016,101202438,1,1,10,VirtualApple @ 2.50GHz
gnark,ec,bn254,BenchmarkMultiExpG2/32768_points-8,,14923016,184323708,1,1,6,VirtualApple @ 2.50GHz
gnark,ec,bn254,BenchmarkMultiExpG2/65536_points-8,,14923016,342944094,1,1,4,VirtualApple @ 2.50GHz
gnark,ec,bn254,BenchmarkMultiExpG2/131072_points-8,,14923016,658214688,1,1,2,VirtualApple @ 2.50GHz
gnark,ec,bn254,BenchmarkMultiExpG2/262144_points-8,,14923016,1221765166,1,1,1,VirtualApple @ 2.50GHz
gnark,ec,bn254,BenchmarkMultiExpG2/524288_points-8,,14923016,2401126125,1,1,1,VirtualApple @ 2.50GHz
gnark,ec,bn254,BenchmarkMultiExpG2/1048576_points-8,,14923016,4432675875,1,1,1,VirtualApple @ 2.50GHz
gnark,ec,bn254,BenchmarkMultiExpG2/2097152_points-8,,14923016,8159829250,1,1,1,VirtualApple @ 2.50GHz
gnark,ec,bn254,BenchmarkG2JacIsInSubGroup-8,,14923016,158785,1,1,6708,VirtualApple @ 2.50GHz
gnark,ec,bn254,BenchmarkG2AffineCofactorClearing-8,,14923016,163465,1,1,7255,VirtualApple @ 2.50GHz
gnark,ec,bn254,BenchmarkE12Add-8,,14923016,42,1,1,28753648,VirtualApple @ 2.50GHz
gnark,ec,bn254,BenchmarkE12Mul-8,,14923016,3435,1,1,341605,VirtualApple @ 2.50GHz
gnark,ec,bn254,BenchmarkE12Cyclosquare-8,,14923016,1308,1,1,812282,VirtualApple @ 2.50GHz
gnark,ec,bn254,BenchmarkPairing-8,,14923016,1010635,1,1,1015,VirtualApple @ 2.50GHz
gnark,ec,bn254,BenchmarkMultiPair/16_pairs-8,,14923016,6093353,1,1,193,VirtualApple @ 2.50GHz
gnark,ec,bn254,BenchmarkMultiPair/32_pairs-8,,14923016,11829328,1,1,99,VirtualApple @ 2.50GHz
gnark,ec,bn254,BenchmarkMultiPair/64_pairs-8,,14923016,22530582,1,1,52,VirtualApple @ 2.50GHz
gnark,ec,bn254,BenchmarkMultiPair/128_pairs-8,,14923016,44815789,1,1,27,VirtualApple @ 2.50GHz
gnark,ec,bn254,BenchmarkMultiPair/256_pairs-8,,14923016,89878647,1,1,13,VirtualApple @ 2.50GHz
gnark,ec,bn254,BenchmarkMultiPair/512_pairs-8,,14923016,179130028,1,1,6,VirtualApple @ 2.50GHz
gnark,ec,bn254,BenchmarkMultiPair/1024_pairs-8,,14923016,357631486,1,1,3,VirtualApple @ 2.50GHz
