framework,category,backend,curve,circuit,input,operation,nbConstraints,nbSecret,nbPublic,ram,time(ms),proofSize,count
gnark,circuit,plonk,bls12_381,exponentiate,input/circuit/exponentiate/input_10000.json,setup,10001,1,1,107135256,352,0,10
gnark,circuit,plonk,bls12_381,exponentiate,input/circuit/exponentiate/input_10000.json,compile,10001,1,1,25343240,7,0,10
gnark,circuit,plonk,bls12_381,exponentiate,input/circuit/exponentiate/input_10000.json,witness,10001,1,1,37860616,1,0,10
gnark,circuit,plonk,bls12_381,exponentiate,input/circuit/exponentiate/input_10000.json,prove,10001,1,1,136495384,364,1168,10
gnark,circuit,plonk,bls12_381,exponentiate,input/circuit/exponentiate/input_10000.json,verify,10001,1,1,98746648,2,0,10
gnark,circuit,plonk,bls12_381,exponentiate,input/circuit/exponentiate/input_100000.json,setup,100001,1,1,726412712,2324,0,10
gnark,circuit,plonk,bls12_381,exponentiate,input/circuit/exponentiate/input_100000.json,compile,100001,1,1,54703368,89,0,10
gnark,circuit,plonk,bls12_381,exponentiate,input/circuit/exponentiate/input_100000.json,witness,100001,1,1,102940952,1,0,10
gnark,circuit,plonk,bls12_381,exponentiate,input/circuit/exponentiate/input_100000.json,prove,100001,1,1,1133671944,2445,1168,10
gnark,circuit,plonk,bls12_381,exponentiate,input/circuit/exponentiate/input_100000.json,verify,100001,1,1,869156296,2,0,10
gnark,circuit,plonk,bls12_381,exponentiate,input/circuit/exponentiate/input_1000000.json,setup,1000001,1,1,6041366136,16140,0,10
gnark,circuit,plonk,bls12_381,exponentiate,input/circuit/exponentiate/input_1000000.json,compile,1000001,1,1,439319912,1092,0,10
gnark,circuit,plonk,bls12_381,exponentiate,input/circuit/exponentiate/input_1000000.json,witness,1000001,1,1,698559912,1,0,10
gnark,circuit,plonk,bls12_381,exponentiate,input/circuit/exponentiate/input_1000000.json,prove,1000001,1,1,7430664120,17141,1168,10
gnark,circuit,plonk,bls12_381,exponentiate,input/circuit/exponentiate/input_1000000.json,verify,1000001,1,1,5153247656,2,0,10
gnark,circuit,plonk,bls12_381,exponentiate,input/circuit/exponentiate/input_10000000.json,compile,10000001,1,1,3440343064,10633,0,10
gnark,circuit,plonk,bls12_381,exponentiate,input/circuit/exponentiate/input_10000000.json,witness,10000001,1,1,9404874200,1,0,10
