framework,category,backend,curve,circuit,input,operation,nbConstraints,nbSecret,nbPublic,ram(mb),time(ms),proofSize,nbPhysicalCores,nbLogicalCores,count,cpu
circom/snarkjs,circuit,groth16,bn128,sha256,_input/circuit/sha256/input_1.json,prove,29891,0,1,541,1480,803,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,sha256,_input/circuit/sha256/input_1.json,verify,29891,0,1,135,460,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,sha256,_input/circuit/sha256/input_1.json,compile,29891,0,1,244,2590,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,sha256,_input/circuit/sha256/input_1.json,witness,29891,0,1,66,100,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,sha256,_input/circuit/sha256/input_1.json,setup,29891,0,1,547,36730,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,sha256,_input/circuit/sha256/input_1.json,prove,29891,0,1,534,1450,807,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,sha256,_input/circuit/sha256/input_1.json,verify,29891,0,1,137,500,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,sha256,_input/circuit/sha256/input_1.json,compile,29891,0,1,244,2660,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,sha256,_input/circuit/sha256/input_1.json,witness,29891,0,1,64,100,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,sha256,_input/circuit/sha256/input_1.json,setup,29891,0,1,549,38070,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,sha256,_input/circuit/sha256/input_1.json,prove,29891,0,1,522,1580,808,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,sha256,_input/circuit/sha256/input_1.json,verify,29891,0,1,139,510,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,sha256,_input/circuit/sha256/input_1.json,compile,29891,0,1,244,2620,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,sha256,_input/circuit/sha256/input_1.json,witness,29891,0,1,64,110,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,sha256,_input/circuit/sha256/input_1.json,setup,29891,0,1,501,39410,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,sha256,_input/circuit/sha256/input_1.json,prove,29891,0,1,542,1510,804,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,sha256,_input/circuit/sha256/input_1.json,verify,29891,0,1,137,480,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,sha256,_input/circuit/sha256/input_1.json,compile,29891,0,1,244,2640,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,sha256,_input/circuit/sha256/input_1.json,witness,29891,0,1,68,100,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,sha256,_input/circuit/sha256/input_1.json,setup,29891,0,1,536,37470,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,sha256,_input/circuit/sha256/input_1.json,prove,29891,0,1,532,1430,806,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,sha256,_input/circuit/sha256/input_1.json,verify,29891,0,1,138,460,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,sha256,_input/circuit/sha256/input_1.json,compile,29891,0,1,244,2640,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,sha256,_input/circuit/sha256/input_1.json,witness,29891,0,1,66,100,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,sha256,_input/circuit/sha256/input_1.json,setup,29891,0,1,548,37520,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,sha256,_input/circuit/sha256/input_1.json,prove,29891,0,1,539,1440,806,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,sha256,_input/circuit/sha256/input_1.json,verify,29891,0,1,138,460,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,sha256,_input/circuit/sha256/input_1.json,compile,29891,0,1,244,2620,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,sha256,_input/circuit/sha256/input_1.json,witness,29891,0,1,64,100,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,sha256,_input/circuit/sha256/input_1.json,setup,29891,0,1,493,37230,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,sha256,_input/circuit/sha256/input_1.json,prove,29891,0,1,532,1530,803,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,sha256,_input/circuit/sha256/input_1.json,verify,29891,0,1,137,490,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,sha256,_input/circuit/sha256/input_1.json,compile,29891,0,1,244,2810,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,sha256,_input/circuit/sha256/input_1.json,witness,29891,0,1,64,100,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,sha256,_input/circuit/sha256/input_1.json,setup,29891,0,1,544,37520,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,sha256,_input/circuit/sha256/input_1.json,prove,29891,0,1,537,1450,801,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,sha256,_input/circuit/sha256/input_1.json,verify,29891,0,1,137,480,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
