framework,category,backend,curve,circuit,input,operation,nbConstraints,nbSecret,nbPublic,ram(mb),time(ms),proofSize,nbPhysicalCores,nbLogicalCores,count,cpu
circom/snarkjs,circuit,groth16,bn128,mimc,_input/circuit/mimc/input_1.json,verify,364,0,2,137,1310,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,mimc,_input/circuit/mimc/input_1.json,compile,364,0,2,14,260,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,mimc,_input/circuit/mimc/input_1.json,witness,364,0,2,44,90,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,mimc,_input/circuit/mimc/input_1.json,setup,364,0,2,177,4510,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,mimc,_input/circuit/mimc/input_1.json,prove,364,0,2,164,1470,805,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,mimc,_input/circuit/mimc/input_1.json,verify,364,0,2,139,1250,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,mimc,_input/circuit/mimc/input_1.json,compile,364,0,2,14,260,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,mimc,_input/circuit/mimc/input_1.json,witness,364,0,2,44,80,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,mimc,_input/circuit/mimc/input_1.json,setup,364,0,2,182,4640,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,mimc,_input/circuit/mimc/input_1.json,prove,364,0,2,161,1550,805,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,mimc,_input/circuit/mimc/input_1.json,verify,364,0,2,137,1220,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,mimc,_input/circuit/mimc/input_1.json,compile,364,0,2,14,280,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,mimc,_input/circuit/mimc/input_1.json,witness,364,0,2,45,80,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,mimc,_input/circuit/mimc/input_1.json,setup,364,0,2,179,4620,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,mimc,_input/circuit/mimc/input_1.json,prove,364,0,2,159,1530,802,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,mimc,_input/circuit/mimc/input_1.json,verify,364,0,2,137,1280,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,mimc,_input/circuit/mimc/input_1.json,compile,364,0,2,14,170,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,mimc,_input/circuit/mimc/input_1.json,witness,364,0,2,45,80,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,mimc,_input/circuit/mimc/input_1.json,setup,364,0,2,180,4540,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,mimc,_input/circuit/mimc/input_1.json,prove,364,0,2,164,1490,804,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,mimc,_input/circuit/mimc/input_1.json,verify,364,0,2,137,1300,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,mimc,_input/circuit/mimc/input_1.json,compile,364,0,2,14,250,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,mimc,_input/circuit/mimc/input_1.json,witness,364,0,2,45,80,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,mimc,_input/circuit/mimc/input_1.json,setup,364,0,2,179,4610,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,mimc,_input/circuit/mimc/input_1.json,prove,364,0,2,166,1610,805,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,mimc,_input/circuit/mimc/input_1.json,verify,364,0,2,137,1310,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,mimc,_input/circuit/mimc/input_1.json,compile,364,0,2,14,260,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,mimc,_input/circuit/mimc/input_1.json,witness,364,0,2,45,80,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,mimc,_input/circuit/mimc/input_1.json,setup,364,0,2,182,4550,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,mimc,_input/circuit/mimc/input_1.json,prove,364,0,2,163,1510,806,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,mimc,_input/circuit/mimc/input_1.json,verify,364,0,2,139,1270,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
