framework,category,backend,curve,circuit,input,operation,nbConstraints,nbSecret,nbPublic,ram(mb),time(ms),proofSize,nbPhysicalCores,nbLogicalCores,count,cpu
circom/snarkjs,circuit,groth16,bn128,pedersen,_input/circuit/pedersen/input_1.json,witness,964,0,1,46,120,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,pedersen,_input/circuit/pedersen/input_1.json,setup,964,0,1,191,8900,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,pedersen,_input/circuit/pedersen/input_1.json,prove,964,0,1,190,1610,807,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,pedersen,_input/circuit/pedersen/input_1.json,verify,964,0,1,137,1330,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,pedersen,_input/circuit/pedersen/input_1.json,compile,964,0,1,24,1950,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,pedersen,_input/circuit/pedersen/input_1.json,witness,964,0,1,47,120,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,pedersen,_input/circuit/pedersen/input_1.json,setup,964,0,1,191,8920,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,pedersen,_input/circuit/pedersen/input_1.json,prove,964,0,1,190,1500,803,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,pedersen,_input/circuit/pedersen/input_1.json,verify,964,0,1,137,1290,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,pedersen,_input/circuit/pedersen/input_1.json,compile,964,0,1,24,1960,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,pedersen,_input/circuit/pedersen/input_1.json,witness,964,0,1,47,130,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,pedersen,_input/circuit/pedersen/input_1.json,setup,964,0,1,182,8990,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,pedersen,_input/circuit/pedersen/input_1.json,prove,964,0,1,188,1580,804,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,pedersen,_input/circuit/pedersen/input_1.json,verify,964,0,1,138,1300,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,pedersen,_input/circuit/pedersen/input_1.json,compile,964,0,1,23,1990,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,pedersen,_input/circuit/pedersen/input_1.json,witness,964,0,1,47,130,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,pedersen,_input/circuit/pedersen/input_1.json,setup,964,0,1,182,9020,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,pedersen,_input/circuit/pedersen/input_1.json,prove,964,0,1,191,1540,803,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,pedersen,_input/circuit/pedersen/input_1.json,verify,964,0,1,148,1230,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,pedersen,_input/circuit/pedersen/input_1.json,compile,964,0,1,25,1970,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,pedersen,_input/circuit/pedersen/input_1.json,witness,964,0,1,47,140,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,pedersen,_input/circuit/pedersen/input_1.json,setup,964,0,1,184,9030,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,pedersen,_input/circuit/pedersen/input_1.json,prove,964,0,1,192,1580,806,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,pedersen,_input/circuit/pedersen/input_1.json,verify,964,0,1,136,1290,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,pedersen,_input/circuit/pedersen/input_1.json,compile,964,0,1,24,1990,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,pedersen,_input/circuit/pedersen/input_1.json,witness,964,0,1,46,120,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,pedersen,_input/circuit/pedersen/input_1.json,setup,964,0,1,181,8940,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,pedersen,_input/circuit/pedersen/input_1.json,prove,964,0,1,191,1520,808,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,pedersen,_input/circuit/pedersen/input_1.json,verify,964,0,1,136,1270,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,pedersen,_input/circuit/pedersen/input_1.json,compile,964,0,1,24,1990,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,pedersen,_input/circuit/pedersen/input_1.json,witness,964,0,1,47,120,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,pedersen,_input/circuit/pedersen/input_1.json,setup,964,0,1,182,8890,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,pedersen,_input/circuit/pedersen/input_1.json,prove,964,0,1,187,1510,804,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,pedersen,_input/circuit/pedersen/input_1.json,verify,964,0,1,137,1270,,1,1,1,AMD Ryzen 7 4700U with Radeon Graphics
