framework,category,backend,curve,circuit,input,operation,nbConstraints,nbSecret,nbPublic,ram(mb),time(ms),proofSize,nbPhysicalCores,nbLogicalCores,count,cpu
circom/snarkjs,circuit,groth16,bn128,cubic,_input/circuit/cubic/input_1.json,verify,2,1,1,,,,1,1,1,Intel(R) Core(TM) i5-8400 CPU @ 2.80GHz
circom/snarkjs,circuit,groth16,bn128,cubic,_input/circuit/cubic/input_1.json,compile,2,1,1,,,,1,1,1,Intel(R) Core(TM) i5-8400 CPU @ 2.80GHz
circom/snarkjs,circuit,groth16,bn128,cubic,_input/circuit/cubic/input_1.json,witness,2,1,1,,,,1,1,1,Intel(R) Core(TM) i5-8400 CPU @ 2.80GHz

circom/snarkjs,circuit,groth16,bn128,cubic,_input/circuit/cubic/input_1.json,prove,2,1,1,,,,1,1,1,Intel(R) Core(TM) i5-8400 CPU @ 2.80GHz
circom/snarkjs,circuit,groth16,bn128,cubic,_input/circuit/cubic/input_1.json,verify,2,1,1,,,,1,1,1,Intel(R) Core(TM) i5-8400 CPU @ 2.80GHz
circom/snarkjs,circuit,groth16,bn128,cubic,_input/circuit/cubic/input_1.json,compile,2,1,1,,,,1,1,1,Intel(R) Core(TM) i5-8400 CPU @ 2.80GHz
circom/snarkjs,circuit,groth16,bn128,cubic,_input/circuit/cubic/input_1.json,witness,2,1,1,,,,1,1,1,Intel(R) Core(TM) i5-8400 CPU @ 2.80GHz

circom/snarkjs,circuit,groth16,bn128,cubic,_input/circuit/cubic/input_1.json,prove,2,1,1,,,,1,1,1,Intel(R) Core(TM) i5-8400 CPU @ 2.80GHz
circom/snarkjs,circuit,groth16,bn128,cubic,_input/circuit/cubic/input_1.json,verify,2,1,1,,,,1,1,1,Intel(R) Core(TM) i5-8400 CPU @ 2.80GHz
circom/snarkjs,circuit,groth16,bn128,cubic,_input/circuit/cubic/input_1.json,compile,2,1,1,,,,1,1,1,Intel(R) Core(TM) i5-8400 CPU @ 2.80GHz
circom/snarkjs,circuit,groth16,bn128,cubic,_input/circuit/cubic/input_1.json,witness,2,1,1,,,,1,1,1,Intel(R) Core(TM) i5-8400 CPU @ 2.80GHz

circom/snarkjs,circuit,groth16,bn128,cubic,_input/circuit/cubic/input_1.json,prove,2,1,1,,,,1,1,1,Intel(R) Core(TM) i5-8400 CPU @ 2.80GHz
circom/snarkjs,circuit,groth16,bn128,cubic,_input/circuit/cubic/input_1.json,verify,2,1,1,,,,1,1,1,Intel(R) Core(TM) i5-8400 CPU @ 2.80GHz
circom/snarkjs,circuit,groth16,bn128,cubic,_input/circuit/cubic/input_1.json,compile,2,1,1,,,,1,1,1,Intel(R) Core(TM) i5-8400 CPU @ 2.80GHz
circom/snarkjs,circuit,groth16,bn128,cubic,_input/circuit/cubic/input_1.json,witness,2,1,1,,,,1,1,1,Intel(R) Core(TM) i5-8400 CPU @ 2.80GHz

circom/snarkjs,circuit,groth16,bn128,cubic,_input/circuit/cubic/input_1.json,prove,2,1,1,,,,1,1,1,Intel(R) Core(TM) i5-8400 CPU @ 2.80GHz
circom/snarkjs,circuit,groth16,bn128,cubic,_input/circuit/cubic/input_1.json,verify,2,1,1,,,,1,1,1,Intel(R) Core(TM) i5-8400 CPU @ 2.80GHz
circom/snarkjs,circuit,groth16,bn128,cubic,_input/circuit/cubic/input_1.json,compile,2,1,1,,,,1,1,1,Intel(R) Core(TM) i5-8400 CPU @ 2.80GHz
circom/snarkjs,circuit,groth16,bn128,cubic,_input/circuit/cubic/input_1.json,witness,2,1,1,,,,1,1,1,Intel(R) Core(TM) i5-8400 CPU @ 2.80GHz

circom/snarkjs,circuit,groth16,bn128,cubic,_input/circuit/cubic/input_1.json,prove,2,1,1,,,,1,1,1,Intel(R) Core(TM) i5-8400 CPU @ 2.80GHz
circom/snarkjs,circuit,groth16,bn128,cubic,_input/circuit/cubic/input_1.json,verify,2,1,1,,,,1,1,1,Intel(R) Core(TM) i5-8400 CPU @ 2.80GHz
circom/snarkjs,circuit,groth16,bn128,cubic,_input/circuit/cubic/input_1.json,compile,2,1,1,,,,1,1,1,Intel(R) Core(TM) i5-8400 CPU @ 2.80GHz
circom/snarkjs,circuit,groth16,bn128,cubic,_input/circuit/cubic/input_1.json,witness,2,1,1,,,,1,1,1,Intel(R) Core(TM) i5-8400 CPU @ 2.80GHz

circom/snarkjs,circuit,groth16,bn128,cubic,_input/circuit/cubic/input_1.json,prove,2,1,1,,,,1,1,1,Intel(R) Core(TM) i5-8400 CPU @ 2.80GHz
circom/snarkjs,circuit,groth16,bn128,cubic,_input/circuit/cubic/input_1.json,verify,2,1,1,,,,1,1,1,Intel(R) Core(TM) i5-8400 CPU @ 2.80GHz
circom/snarkjs,circuit,groth16,bn128,cubic,_input/circuit/cubic/input_1.json,compile,2,1,1,,,,1,1,1,Intel(R) Core(TM) i5-8400 CPU @ 2.80GHz
circom/snarkjs,circuit,groth16,bn128,cubic,_input/circuit/cubic/input_1.json,witness,2,1,1,,,,1,1,1,Intel(R) Core(TM) i5-8400 CPU @ 2.80GHz

circom/snarkjs,circuit,groth16,bn128,cubic,_input/circuit/cubic/input_1.json,prove,2,1,1,,,,1,1,1,Intel(R) Core(TM) i5-8400 CPU @ 2.80GHz
circom/snarkjs,circuit,groth16,bn128,cubic,_input/circuit/cubic/input_1.json,verify,2,1,1,,,,1,1,1,Intel(R) Core(TM) i5-8400 CPU @ 2.80GHz
circom/snarkjs,circuit,groth16,bn128,cubic,_input/circuit/cubic/input_1.json,compile,2,1,1,,,,1,1,1,Intel(R) Core(TM) i5-8400 CPU @ 2.80GHz
circom/snarkjs,circuit,groth16,bn128,cubic,_input/circuit/cubic/input_1.json,witness,2,1,1,,,,1,1,1,Intel(R) Core(TM) i5-8400 CPU @ 2.80GHz

circom/snarkjs,circuit,groth16,bn128,cubic,_input/circuit/cubic/input_1.json,prove,2,1,1,,,,1,1,1,Intel(R) Core(TM) i5-8400 CPU @ 2.80GHz
circom/snarkjs,circuit,groth16,bn128,cubic,_input/circuit/cubic/input_1.json,verify,2,1,1,,,,1,1,1,Intel(R) Core(TM) i5-8400 CPU @ 2.80GHz
circom/snarkjs,circuit,groth16,bn128,cubic,_input/circuit/cubic/input_1.json,compile,2,1,1,13,150,,1,1,1,Intel(R) Core(TM) i5-8400 CPU @ 2.80GHz
circom/snarkjs,circuit,groth16,bn128,cubic,_input/circuit/cubic/input_1.json,witness,2,1,1,45,30,,1,1,1,Intel(R) Core(TM) i5-8400 CPU @ 2.80GHz
circom/snarkjs,circuit,groth16,bn128,cubic,_input/circuit/cubic/input_1.json,setup,2,1,1,154,1870,,1,1,1,Intel(R) Core(TM) i5-8400 CPU @ 2.80GHz
circom/snarkjs,circuit,groth16,bn128,cubic,_input/circuit/cubic/input_1.json,prove,2,1,1,127,770,801,1,1,1,Intel(R) Core(TM) i5-8400 CPU @ 2.80GHz
circom/snarkjs,circuit,groth16,bn128,cubic,_input/circuit/cubic/input_1.json,verify,2,1,1,120,720,,1,1,1,Intel(R) Core(TM) i5-8400 CPU @ 2.80GHz
circom/snarkjs,circuit,groth16,bn128,cubic,_input/circuit/cubic/input_1.json,compile,2,1,1,13,180,,1,1,1,Intel(R) Core(TM) i5-8400 CPU @ 2.80GHz
circom/snarkjs,circuit,groth16,bn128,cubic,_input/circuit/cubic/input_1.json,witness,2,1,1,44,30,,1,1,1,Intel(R) Core(TM) i5-8400 CPU @ 2.80GHz
circom/snarkjs,circuit,groth16,bn128,cubic,_input/circuit/cubic/input_1.json,setup,2,1,1,154,1990,,1,1,1,Intel(R) Core(TM) i5-8400 CPU @ 2.80GHz
circom/snarkjs,circuit,groth16,bn128,cubic,_input/circuit/cubic/input_1.json,prove,2,1,1,128,760,804,1,1,1,Intel(R) Core(TM) i5-8400 CPU @ 2.80GHz
circom/snarkjs,circuit,groth16,bn128,cubic,_input/circuit/cubic/input_1.json,verify,2,1,1,119,720,,1,1,1,Intel(R) Core(TM) i5-8400 CPU @ 2.80GHz
circom/snarkjs,circuit,groth16,bn128,cubic,_input/circuit/cubic/input_1.json,compile,2,1,1,13,170,,1,1,1,Intel(R) Core(TM) i5-8400 CPU @ 2.80GHz
circom/snarkjs,circuit,groth16,bn128,cubic,_input/circuit/cubic/input_1.json,witness,2,1,1,45,30,,1,1,1,Intel(R) Core(TM) i5-8400 CPU @ 2.80GHz
circom/snarkjs,circuit,groth16,bn128,cubic,_input/circuit/cubic/input_1.json,setup,2,1,1,156,1860,,1,1,1,Intel(R) Core(TM) i5-8400 CPU @ 2.80GHz
circom/snarkjs,circuit,groth16,bn128,cubic,_input/circuit/cubic/input_1.json,prove,2,1,1,129,760,802,1,1,1,Intel(R) Core(TM) i5-8400 CPU @ 2.80GHz
circom/snarkjs,circuit,groth16,bn128,cubic,_input/circuit/cubic/input_1.json,verify,2,1,1,119,720,,1,1,1,Intel(R) Core(TM) i5-8400 CPU @ 2.80GHz
circom/snarkjs,circuit,groth16,bn128,cubic,_input/circuit/cubic/input_1.json,compile,2,1,1,13,170,,1,1,1,Intel(R) Core(TM) i5-8400 CPU @ 2.80GHz
circom/snarkjs,circuit,groth16,bn128,cubic,_input/circuit/cubic/input_1.json,witness,2,1,1,45,30,,1,1,1,Intel(R) Core(TM) i5-8400 CPU @ 2.80GHz
circom/snarkjs,circuit,groth16,bn128,cubic,_input/circuit/cubic/input_1.json,setup,2,1,1,156,1880,,1,1,1,Intel(R) Core(TM) i5-8400 CPU @ 2.80GHz
circom/snarkjs,circuit,groth16,bn128,cubic,_input/circuit/cubic/input_1.json,prove,2,1,1,131,770,804,1,1,1,Intel(R) Core(TM) i5-8400 CPU @ 2.80GHz
circom/snarkjs,circuit,groth16,bn128,cubic,_input/circuit/cubic/input_1.json,verify,2,1,1,120,720,,1,1,1,Intel(R) Core(TM) i5-8400 CPU @ 2.80GHz
circom/snarkjs,circuit,groth16,bn128,cubic,_input/circuit/cubic/input_1.json,compile,2,1,1,13,150,,1,1,1,Intel(R) Core(TM) i5-8400 CPU @ 2.80GHz
circom/snarkjs,circuit,groth16,bn128,cubic,_input/circuit/cubic/input_1.json,witness,2,1,1,44,30,,1,1,1,Intel(R) Core(TM) i5-8400 CPU @ 2.80GHz
circom/snarkjs,circuit,groth16,bn128,cubic,_input/circuit/cubic/input_1.json,setup,2,1,1,155,1870,,1,1,1,Intel(R) Core(TM) i5-8400 CPU @ 2.80GHz
circom/snarkjs,circuit,groth16,bn128,cubic,_input/circuit/cubic/input_1.json,prove,2,1,1,128,770,805,1,1,1,Intel(R) Core(TM) i5-8400 CPU @ 2.80GHz
circom/snarkjs,circuit,groth16,bn128,cubic,_input/circuit/cubic/input_1.json,verify,2,1,1,119,710,,1,1,1,Intel(R) Core(TM) i5-8400 CPU @ 2.80GHz
circom/snarkjs,circuit,groth16,bn128,cubic,_input/circuit/cubic/input_1.json,compile,2,1,1,13,170,,1,1,1,Intel(R) Core(TM) i5-8400 CPU @ 2.80GHz
circom/snarkjs,circuit,groth16,bn128,cubic,_input/circuit/cubic/input_1.json,witness,2,1,1,44,30,,1,1,1,Intel(R) Core(TM) i5-8400 CPU @ 2.80GHz
circom/snarkjs,circuit,groth16,bn128,cubic,_input/circuit/cubic/input_1.json,setup,2,1,1,155,1900,,1,1,1,Intel(R) Core(TM) i5-8400 CPU @ 2.80GHz
circom/snarkjs,circuit,groth16,bn128,cubic,_input/circuit/cubic/input_1.json,prove,2,1,1,128,760,804,1,1,1,Intel(R) Core(TM) i5-8400 CPU @ 2.80GHz
circom/snarkjs,circuit,groth16,bn128,cubic,_input/circuit/cubic/input_1.json,verify,2,1,1,119,720,,1,1,1,Intel(R) Core(TM) i5-8400 CPU @ 2.80GHz
circom/snarkjs,circuit,groth16,bn128,cubic,_input/circuit/cubic/input_1.json,compile,2,1,1,13,160,,1,1,1,Intel(R) Core(TM) i5-8400 CPU @ 2.80GHz
circom/snarkjs,circuit,groth16,bn128,cubic,_input/circuit/cubic/input_1.json,witness,2,1,1,45,30,,1,1,1,Intel(R) Core(TM) i5-8400 CPU @ 2.80GHz
circom/snarkjs,circuit,groth16,bn128,cubic,_input/circuit/cubic/input_1.json,setup,2,1,1,157,1880,,1,1,1,Intel(R) Core(TM) i5-8400 CPU @ 2.80GHz
circom/snarkjs,circuit,groth16,bn128,cubic,_input/circuit/cubic/input_1.json,prove,2,1,1,128,770,806,1,1,1,Intel(R) Core(TM) i5-8400 CPU @ 2.80GHz
circom/snarkjs,circuit,groth16,bn128,cubic,_input/circuit/cubic/input_1.json,verify,2,1,1,120,720,,1,1,1,Intel(R) Core(TM) i5-8400 CPU @ 2.80GHz
circom/snarkjs,circuit,groth16,bn128,cubic,_input/circuit/cubic/input_1.json,compile,2,1,1,13,180,,1,1,1,Intel(R) Core(TM) i5-8400 CPU @ 2.80GHz
circom/snarkjs,circuit,groth16,bn128,cubic,_input/circuit/cubic/input_1.json,witness,2,1,1,45,30,,1,1,1,Intel(R) Core(TM) i5-8400 CPU @ 2.80GHz
circom/snarkjs,circuit,groth16,bn128,cubic,_input/circuit/cubic/input_1.json,setup,2,1,1,156,1880,,1,1,1,Intel(R) Core(TM) i5-8400 CPU @ 2.80GHz
circom/snarkjs,circuit,groth16,bn128,cubic,_input/circuit/cubic/input_1.json,prove,2,1,1,127,770,808,1,1,1,Intel(R) Core(TM) i5-8400 CPU @ 2.80GHz
circom/snarkjs,circuit,groth16,bn128,cubic,_input/circuit/cubic/input_1.json,verify,2,1,1,120,720,,1,1,1,Intel(R) Core(TM) i5-8400 CPU @ 2.80GHz
circom/snarkjs,circuit,groth16,bn128,cubic,_input/circuit/cubic/input_1.json,compile,2,1,1,13,160,,1,1,1,Intel(R) Core(TM) i5-8400 CPU @ 2.80GHz
circom/snarkjs,circuit,groth16,bn128,cubic,_input/circuit/cubic/input_1.json,witness,2,1,1,45,30,,1,1,1,Intel(R) Core(TM) i5-8400 CPU @ 2.80GHz
circom/snarkjs,circuit,groth16,bn128,cubic,_input/circuit/cubic/input_1.json,setup,2,1,1,156,1890,,1,1,1,Intel(R) Core(TM) i5-8400 CPU @ 2.80GHz
circom/snarkjs,circuit,groth16,bn128,cubic,_input/circuit/cubic/input_1.json,prove,2,1,1,128,760,809,1,1,1,Intel(R) Core(TM) i5-8400 CPU @ 2.80GHz
circom/snarkjs,circuit,groth16,bn128,cubic,_input/circuit/cubic/input_1.json,verify,2,1,1,119,720,,1,1,1,Intel(R) Core(TM) i5-8400 CPU @ 2.80GHz
circom/snarkjs,circuit,groth16,bn128,cubic,_input/circuit/cubic/input_1.json,compile,2,1,1,13,170,,1,1,1,Intel(R) Core(TM) i5-8400 CPU @ 2.80GHz
circom/snarkjs,circuit,groth16,bn128,cubic,_input/circuit/cubic/input_1.json,witness,2,1,1,46,30,,1,1,1,Intel(R) Core(TM) i5-8400 CPU @ 2.80GHz
circom/snarkjs,circuit,groth16,bn128,cubic,_input/circuit/cubic/input_1.json,setup,2,1,1,155,1880,,1,1,1,Intel(R) Core(TM) i5-8400 CPU @ 2.80GHz
circom/snarkjs,circuit,groth16,bn128,cubic,_input/circuit/cubic/input_1.json,prove,2,1,1,128,760,804,1,1,1,Intel(R) Core(TM) i5-8400 CPU @ 2.80GHz
circom/snarkjs,circuit,groth16,bn128,cubic,_input/circuit/cubic/input_1.json,verify,2,1,1,122,720,,1,1,1,Intel(R) Core(TM) i5-8400 CPU @ 2.80GHz
