framework,category,backend,curve,circuit,input,operation,nbConstraints,nbSecret,nbPublic,ram(mb),time(ms),proofSize,nbPhysicalCores,nbLogicalCores,count,cpu
circom/snarkjs,circuit,groth16,bn128,exponentiate,_input/circuit/exponentiate/input_100000.json,prove,100000,0,2,1656,3470,707,1,1,1,Intel(R) Xeon(R) Platinum 8259CL CPU @ 2.50GHz
circom/rapidsnark,circuit,groth16,bn128,exponentiate,_input/circuit/exponentiate/input_100000.json,prove,100000,0,2,191,390,707,1,1,1,Intel(R) Xeon(R) Platinum 8259CL CPU @ 2.50GHz
circom/snarkjs,circuit,groth16,bn128,exponentiate,_input/circuit/exponentiate/input_100000.json,verify,100000,0,2,195,1030,,1,1,1,Intel(R) Xeon(R) Platinum 8259CL CPU @ 2.50GHz
circom/snarkjs,circuit,groth16,bn128,exponentiate,_input/circuit/exponentiate/input_1000000.json,compile,1000000,0,2,2442,31650,,1,1,1,Intel(R) Xeon(R) Platinum 8259CL CPU @ 2.50GHz
circom/snarkjs,circuit,groth16,bn128,exponentiate,_input/circuit/exponentiate/input_1000000.json,witness,1000000,0,2,124,630,,1,1,1,Intel(R) Xeon(R) Platinum 8259CL CPU @ 2.50GHz
circom/snarkjs,circuit,groth16,bn128,exponentiate,_input/circuit/exponentiate/input_1000000.json,setup,1000000,0,2,8444,152920,,1,1,1,Intel(R) Xeon(R) Platinum 8259CL CPU @ 2.50GHz
circom/snarkjs,circuit,groth16,bn128,exponentiate,_input/circuit/exponentiate/input_1000000.json,prove,1000000,0,2,7752,23740,706,1,1,1,Intel(R) Xeon(R) Platinum 8259CL CPU @ 2.50GHz
circom/rapidsnark,circuit,groth16,bn128,exponentiate,_input/circuit/exponentiate/input_1000000.json,prove,1000000,0,2,910,2030,706,1,1,1,Intel(R) Xeon(R) Platinum 8259CL CPU @ 2.50GHz
circom/snarkjs,circuit,groth16,bn128,exponentiate,_input/circuit/exponentiate/input_1000000.json,verify,1000000,0,2,195,1060,,1,1,1,Intel(R) Xeon(R) Platinum 8259CL CPU @ 2.50GHz
circom/snarkjs,circuit,groth16,bn128,exponentiate,_input/circuit/exponentiate/input_10000000.json,compile,10000000,0,2,24168,337060,,1,1,1,Intel(R) Xeon(R) Platinum 8259CL CPU @ 2.50GHz
circom/snarkjs,circuit,groth16,bn128,exponentiate,_input/circuit/exponentiate/input_10000000.json,witness,10000000,0,2,811,5060,,1,1,1,Intel(R) Xeon(R) Platinum 8259CL CPU @ 2.50GHz
circom/snarkjs,circuit,groth16,bn128,exponentiate,_input/circuit/exponentiate/input_10000000.json,setup,10000000,0,2,47468,2149750,,1,1,1,Intel(R) Xeon(R) Platinum 8259CL CPU @ 2.50GHz
circom/snarkjs,circuit,groth16,bn128,exponentiate,_input/circuit/exponentiate/input_10000000.json,prove,10000000,0,2,38955,253890,707,1,1,1,Intel(R) Xeon(R) Platinum 8259CL CPU @ 2.50GHz
circom/rapidsnark,circuit,groth16,bn128,exponentiate,_input/circuit/exponentiate/input_10000000.json,prove,10000000,0,2,9834,27420,707,1,1,1,Intel(R) Xeon(R) Platinum 8259CL CPU @ 2.50GHz
circom/snarkjs,circuit,groth16,bn128,exponentiate,_input/circuit/exponentiate/input_10000000.json,verify,10000000,0,2,195,1060,,1,1,1,Intel(R) Xeon(R) Platinum 8259CL CPU @ 2.50GHz
