framework,category,backend,curve,circuit,input,operation,nbConstraints,nbSecret,nbPublic,ram,time(ms),proofSize,count
gnark,circuit,groth16,bls12_381,exponentiate,input/circuit/exponentiate/input_10.json,prove,11,1,2,28161288,1,576,10
gnark,circuit,groth16,bls12_381,exponentiate,input/circuit/exponentiate/input_10.json,verify,11,1,2,25736456,1,0,10
gnark,circuit,groth16,bls12_381,exponentiate,input/circuit/exponentiate/input_100.json,setup,101,1,2,37860616,7,0,10
gnark,circuit,groth16,bls12_381,exponentiate,input/circuit/exponentiate/input_100.json,compile,101,1,2,20559112,1,0,10
gnark,circuit,groth16,bls12_381,exponentiate,input/circuit/exponentiate/input_100.json,witness,101,1,2,14660872,1,0,10
gnark,circuit,groth16,bls12_381,exponentiate,input/circuit/exponentiate/input_100.json,prove,101,1,2,33404168,1,576,10
gnark,circuit,groth16,bls12_381,exponentiate,input/circuit/exponentiate/input_100.json,verify,101,1,2,33469704,1,0,10
gnark,circuit,groth16,bls12_381,exponentiate,input/circuit/exponentiate/input_1000.json,setup,1001,1,2,42317064,69,0,10
gnark,circuit,groth16,bls12_381,exponentiate,input/circuit/exponentiate/input_1000.json,compile,1001,1,2,25801992,1,0,10
gnark,circuit,groth16,bls12_381,exponentiate,input/circuit/exponentiate/input_1000.json,witness,1001,1,2,18855176,1,0,10
gnark,circuit,groth16,bls12_381,exponentiate,input/circuit/exponentiate/input_1000.json,prove,1001,1,2,42841352,3,576,10
gnark,circuit,groth16,bls12_381,exponentiate,input/circuit/exponentiate/input_1000.json,verify,1001,1,2,41858312,1,0,10
gnark,circuit,groth16,bls12_381,exponentiate,input/circuit/exponentiate/input_10000.json,setup,10001,1,2,79279368,470,0,10
gnark,circuit,groth16,bls12_381,exponentiate,input/circuit/exponentiate/input_10000.json,compile,10001,1,2,26064136,7,0,10
gnark,circuit,groth16,bls12_381,exponentiate,input/circuit/exponentiate/input_10000.json,witness,10001,1,2,24491272,1,0,10
gnark,circuit,groth16,bls12_381,exponentiate,input/circuit/exponentiate/input_10000.json,prove,10001,1,2,80852232,18,576,10
gnark,circuit,groth16,bls12_381,exponentiate,input/circuit/exponentiate/input_10000.json,verify,10001,1,2,71939336,1,0,10
gnark,circuit,groth16,bls12_381,exponentiate,input/circuit/exponentiate/input_100000.json,setup,100001,1,2,404484440,3862,0,10
gnark,circuit,groth16,bls12_381,exponentiate,input/circuit/exponentiate/input_100000.json,compile,100001,1,2,68728072,79,0,10
gnark,circuit,groth16,bls12_381,exponentiate,input/circuit/exponentiate/input_100000.json,witness,100001,1,2,55424264,1,0,10
gnark,circuit,groth16,bls12_381,exponentiate,input/circuit/exponentiate/input_100000.json,prove,100001,1,2,397144408,133,576,10
gnark,circuit,groth16,bls12_381,exponentiate,input/circuit/exponentiate/input_100000.json,verify,100001,1,2,287693112,1,0,10
gnark,circuit,groth16,bls12_381,exponentiate,input/circuit/exponentiate/input_1000000.json,setup,1000001,1,2,2507142984,36342,0,10
gnark,circuit,groth16,bls12_381,exponentiate,input/circuit/exponentiate/input_1000000.json,compile,1000001,1,2,427372888,749,0,10
gnark,circuit,groth16,bls12_381,exponentiate,input/circuit/exponentiate/input_1000000.json,witness,1000001,1,2,367685976,1,0,10
gnark,circuit,groth16,bls12_381,exponentiate,input/circuit/exponentiate/input_1000000.json,prove,1000001,1,2,3402926088,862,576,10
gnark,circuit,groth16,bls12_381,exponentiate,input/circuit/exponentiate/input_1000000.json,verify,1000001,1,2,2309739288,1,0,10
gnark,circuit,groth16,bls12_381,exponentiate,input/circuit/exponentiate/input_10000000.json,setup,10000001,1,2,31444731272,396917,0,10
gnark,circuit,groth16,bls12_381,exponentiate,input/circuit/exponentiate/input_10000000.json,compile,10000001,1,2,3869736584,7326,0,10
gnark,circuit,groth16,bls12_381,exponentiate,input/circuit/exponentiate/input_10000000.json,witness,10000001,1,2,2928557000,1,0,10
gnark,circuit,groth16,bls12_381,exponentiate,input/circuit/exponentiate/input_10000000.json,prove,10000001,1,2,32007569880,11336,576,10
gnark,circuit,groth16,bls12_381,exponentiate,input/circuit/exponentiate/input_10000000.json,verify,10000001,1,2,24790811512,1,0,10
