framework,category,backend,curve,circuit,input,operation,nbConstraints,nbSecret,nbPublic,ram,time(ms),proofSize,count
gnark,circuit,plonk,bn254,sha256,input/circuit/sha256/input_5.json,prove,79027,32,32,1051221480,583,880,10
gnark,circuit,plonk,bn254,sha256,input/circuit/sha256/input_5.json,verify,79027,32,32,749219240,1,0,10
gnark,circuit,plonk,bn254,sha256,input/circuit/sha256/input_6.json,setup,158244,64,32,1453827656,1320,0,10
gnark,circuit,plonk,bn254,sha256,input/circuit/sha256/input_6.json,compile,158244,64,32,114409752,173,0,10
gnark,circuit,plonk,bn254,sha256,input/circuit/sha256/input_6.json,witness,158244,64,32,171035944,1,0,10
gnark,circuit,plonk,bn254,sha256,input/circuit/sha256/input_6.json,prove,158244,64,32,1967523528,1146,880,10
gnark,circuit,plonk,bn254,sha256,input/circuit/sha256/input_6.json,verify,158244,64,32,1463264840,1,0,10
gnark,circuit,plonk,bn254,sha256,input/circuit/sha256/input_7.json,setup,235676,128,32,1352440376,1301,0,10
gnark,circuit,plonk,bn254,sha256,input/circuit/sha256/input_7.json,compile,235676,128,32,144163096,259,0,10
gnark,circuit,plonk,bn254,sha256,input/circuit/sha256/input_7.json,witness,235676,128,32,188140840,1,0,10
gnark,circuit,plonk,bn254,sha256,input/circuit/sha256/input_7.json,prove,235676,128,32,1898248888,1144,880,10
gnark,circuit,plonk,bn254,sha256,input/circuit/sha256/input_7.json,verify,235676,128,32,1347721784,1,0,10
gnark,circuit,plonk,bn254,sha256,input/circuit/sha256/input_8.json,setup,390540,256,32,2994978728,2429,0,10
gnark,circuit,plonk,bn254,sha256,input/circuit/sha256/input_8.json,compile,390540,256,32,221957416,454,0,10
gnark,circuit,plonk,bn254,sha256,input/circuit/sha256/input_8.json,witness,390540,256,32,278059320,1,0,10
gnark,circuit,plonk,bn254,sha256,input/circuit/sha256/input_8.json,prove,390540,256,32,3966199944,2182,880,10
gnark,circuit,plonk,bn254,sha256,input/circuit/sha256/input_8.json,verify,390540,256,32,2914431896,1,0,10
gnark,circuit,plonk,bn254,sha256,input/circuit/sha256/input_9.json,setup,700268,512,32,5664187928,3846,0,10
gnark,circuit,plonk,bn254,sha256,input/circuit/sha256/input_9.json,compile,700268,512,32,409547096,847,0,10
gnark,circuit,plonk,bn254,sha256,input/circuit/sha256/input_9.json,witness,700268,512,32,524948872,1,0,10
gnark,circuit,plonk,bn254,sha256,input/circuit/sha256/input_9.json,prove,700268,512,32,7229000584,3831,880,10
gnark,circuit,plonk,bn254,sha256,input/circuit/sha256/input_9.json,verify,700268,512,32,5786844728,1,0,10
gnark,circuit,plonk,bls12_381,sha256,input/circuit/sha256/input_10.json,setup,1319724,1024,32,11775523736,9548,0,10
gnark,circuit,plonk,bls12_381,sha256,input/circuit/sha256/input_10.json,compile,1319724,1024,32,741051816,1675,0,10
gnark,circuit,plonk,bls12_381,sha256,input/circuit/sha256/input_10.json,witness,1319724,1024,32,1353131592,1,0,10
gnark,circuit,plonk,bls12_381,sha256,input/circuit/sha256/input_10.json,prove,1319724,1024,32,15365750488,10164,1168,10
gnark,circuit,plonk,bls12_381,sha256,input/circuit/sha256/input_10.json,verify,1319724,1024,32,11437162312,2,0,10
gnark,circuit,plonk,bls12_381,sha256,input/circuit/sha256/input_11.json,setup,2558636,2048,32,23746568808,19116,0,10
gnark,circuit,plonk,bls12_381,sha256,input/circuit/sha256/input_11.json,compile,2558636,2048,32,1843889832,3308,0,10
gnark,circuit,plonk,bls12_381,sha256,input/circuit/sha256/input_11.json,witness,2558636,2048,32,2812423096,1,0,10
gnark,circuit,plonk,bls12_381,sha256,input/circuit/sha256/input_11.json,prove,2558636,2048,32,30236311624,19497,1168,10
gnark,circuit,plonk,bls12_381,sha256,input/circuit/sha256/input_11.json,verify,2558636,2048,32,19303743080,2,0,10
gnark,circuit,plonk,bls12_381,sha256,input/circuit/sha256/input_12.json,setup,5036460,4096,32,46700983064,38214,0,10
gnark,circuit,plonk,bls12_381,sha256,input/circuit/sha256/input_12.json,compile,5036460,4096,32,3300685848,6621,0,10
gnark,circuit,plonk,bls12_381,sha256,input/circuit/sha256/input_12.json,witness,5036460,4096,32,5104736744,1,0,10
gnark,circuit,plonk,bls12_381,sha256,input/circuit/sha256/input_12.json,prove,5036460,4096,32,61656141976,38627,1168,10
gnark,circuit,plonk,bls12_381,sha256,input/circuit/sha256/input_12.json,verify,5036460,4096,32,41524277864,2,0,10
gnark,circuit,plonk,bls12_381,sha256,input/circuit/sha256/input_13.json,setup,9992108,8192,32,83312921640,77787,0,10
gnark,circuit,plonk,bls12_381,sha256,input/circuit/sha256/input_13.json,compile,9992108,8192,32,5370526744,13248,0,10
gnark,circuit,plonk,bls12_381,sha256,input/circuit/sha256/input_13.json,witness,9992108,8192,32,10473222856,2,0,10
gnark,circuit,plonk,bls12_381,sha256,input/circuit/sha256/input_13.json,prove,9992108,8192,32,118479474648,76515,1168,10
gnark,circuit,plonk,bls12_381,sha256,input/circuit/sha256/input_13.json,verify,9992108,8192,32,80905481752,2,0,10
