framework,category,backend,curve,circuit,input,operation,nbConstraints,nbSecret,nbPublic,ram,time(ms),proofSize,count
gnark,circuit,plonk,bn254,exponentiate,input/circuit/exponentiate/input_10000000.json,verify,10000001,1,1,79204486248,1,0,10
gnark,circuit,plonk,bls12_381,exponentiate,input/circuit/exponentiate/input_10.json,setup,11,1,1,46249224,2,0,10
gnark,circuit,plonk,bls12_381,exponentiate,input/circuit/exponentiate/input_10.json,compile,11,1,1,25015560,1,0,10
gnark,circuit,plonk,bls12_381,exponentiate,input/circuit/exponentiate/input_10.json,witness,11,1,1,45200648,1,0,10
gnark,circuit,plonk,bls12_381,exponentiate,input/circuit/exponentiate/input_10.json,prove,11,1,1,47035656,2,1168,10
gnark,circuit,plonk,bls12_381,exponentiate,input/circuit/exponentiate/input_10.json,verify,11,1,1,46576904,2,0,10
gnark,circuit,plonk,bls12_381,exponentiate,input/circuit/exponentiate/input_100.json,setup,101,1,1,47035656,5,0,10
gnark,circuit,plonk,bls12_381,exponentiate,input/circuit/exponentiate/input_100.json,compile,101,1,1,20821256,1,0,10
gnark,circuit,plonk,bls12_381,exponentiate,input/circuit/exponentiate/input_100.json,witness,101,1,1,40744200,1,0,10
gnark,circuit,plonk,bls12_381,exponentiate,input/circuit/exponentiate/input_100.json,prove,101,1,1,46576904,4,1168,10
gnark,circuit,plonk,bls12_381,exponentiate,input/circuit/exponentiate/input_100.json,verify,101,1,1,46773512,2,0,10
gnark,circuit,plonk,bls12_381,exponentiate,input/circuit/exponentiate/input_1000.json,setup,1001,1,1,46773512,13,0,10
gnark,circuit,plonk,bls12_381,exponentiate,input/circuit/exponentiate/input_1000.json,compile,1001,1,1,25539848,1,0,10
gnark,circuit,plonk,bls12_381,exponentiate,input/circuit/exponentiate/input_1000.json,witness,1001,1,1,41268488,1,0,10
gnark,circuit,plonk,bls12_381,exponentiate,input/circuit/exponentiate/input_1000.json,prove,1001,1,1,51229960,12,1168,10
gnark,circuit,plonk,bls12_381,exponentiate,input/circuit/exponentiate/input_1000.json,verify,1001,1,1,47035656,2,0,10
gnark,circuit,plonk,bls12_381,exponentiate,input/circuit/exponentiate/input_10000.json,setup,10001,1,1,124698904,121,0,10
gnark,circuit,plonk,bls12_381,exponentiate,input/circuit/exponentiate/input_10000.json,compile,10001,1,1,26326280,5,0,10
gnark,circuit,plonk,bls12_381,exponentiate,input/circuit/exponentiate/input_10000.json,witness,10001,1,1,40744200,1,0,10
gnark,circuit,plonk,bls12_381,exponentiate,input/circuit/exponentiate/input_10000.json,prove,10001,1,1,165924136,99,1168,10
gnark,circuit,plonk,bls12_381,exponentiate,input/circuit/exponentiate/input_10000.json,verify,10001,1,1,116572440,2,0,10
gnark,circuit,plonk,bls12_381,exponentiate,input/circuit/exponentiate/input_100000.json,setup,100001,1,1,732179880,852,0,10
gnark,circuit,plonk,bls12_381,exponentiate,input/circuit/exponentiate/input_100000.json,compile,100001,1,1,61519112,61,0,10
gnark,circuit,plonk,bls12_381,exponentiate,input/circuit/exponentiate/input_100000.json,witness,100001,1,1,109756696,1,0,10
gnark,circuit,plonk,bls12_381,exponentiate,input/circuit/exponentiate/input_100000.json,prove,100001,1,1,1082747384,675,1168,10
gnark,circuit,plonk,bls12_381,exponentiate,input/circuit/exponentiate/input_100000.json,verify,100001,1,1,818493880,2,0,10
gnark,circuit,plonk,bls12_381,exponentiate,input/circuit/exponentiate/input_1000000.json,setup,1000001,1,1,4653969704,4576,0,10
gnark,circuit,plonk,bls12_381,exponentiate,input/circuit/exponentiate/input_1000000.json,compile,1000001,1,1,430600536,733,0,10
gnark,circuit,plonk,bls12_381,exponentiate,input/circuit/exponentiate/input_1000000.json,witness,1000001,1,1,690561432,1,0,10
gnark,circuit,plonk,bls12_381,exponentiate,input/circuit/exponentiate/input_1000000.json,prove,1000001,1,1,8284766328,4130,1168,10
gnark,circuit,plonk,bls12_381,exponentiate,input/circuit/exponentiate/input_1000000.json,verify,1000001,1,1,5967042136,2,0,10
gnark,circuit,plonk,bls12_381,exponentiate,input/circuit/exponentiate/input_10000000.json,setup,10000001,1,1,85708174920,71742,0,10
gnark,circuit,plonk,bls12_381,exponentiate,input/circuit/exponentiate/input_10000000.json,compile,10000001,1,1,3599738968,7745,0,10
gnark,circuit,plonk,bls12_381,exponentiate,input/circuit/exponentiate/input_10000000.json,witness,10000001,1,1,8624817400,1,0,10
gnark,circuit,plonk,bls12_381,exponentiate,input/circuit/exponentiate/input_10000000.json,prove,10000001,1,1,123482068056,61672,1168,10
gnark,circuit,plonk,bls12_381,exponentiate,input/circuit/exponentiate/input_10000000.json,verify,10000001,1,1,82497420136,2,0,10
