framework,category,backend,curve,circuit,input,operation,nbConstraints,nbSecret,nbPublic,ram,time(ms),proofSize,count
gnark,circuit,groth16,bn254,sha256,input/circuit/sha256/input_9.json,prove,395547,512,33,1101122040,376,384,10
gnark,circuit,groth16,bn254,sha256,input/circuit/sha256/input_9.json,verify,395547,512,33,1095748088,0,0,10
gnark,circuit,groth16,bls12_381,sha256,input/circuit/sha256/input_10.json,setup,744475,1024,33,2400581416,18790,0,10
gnark,circuit,groth16,bls12_381,sha256,input/circuit/sha256/input_10.json,compile,744475,1024,33,747881896,3039,0,10
gnark,circuit,groth16,bls12_381,sha256,input/circuit/sha256/input_10.json,witness,744475,1024,33,585835912,1,0,10
gnark,circuit,groth16,bls12_381,sha256,input/circuit/sha256/input_10.json,prove,744475,1024,33,2658898776,852,576,10
gnark,circuit,groth16,bls12_381,sha256,input/circuit/sha256/input_10.json,verify,744475,1024,33,2442620712,1,0,10
gnark,circuit,groth16,bls12_381,sha256,input/circuit/sha256/input_11.json,setup,1442331,2048,33,4950692216,36706,0,10
gnark,circuit,groth16,bls12_381,sha256,input/circuit/sha256/input_11.json,compile,1442331,2048,33,1501569640,6043,0,10
gnark,circuit,groth16,bls12_381,sha256,input/circuit/sha256/input_11.json,witness,1442331,2048,33,1096535544,1,0,10
gnark,circuit,groth16,bls12_381,sha256,input/circuit/sha256/input_11.json,prove,1442331,2048,33,4456259832,1597,576,10
gnark,circuit,groth16,bls12_381,sha256,input/circuit/sha256/input_11.json,verify,1442331,2048,33,3808736360,1,0,10
gnark,circuit,groth16,bls12_381,sha256,input/circuit/sha256/input_12.json,setup,2838043,4096,33,10232309608,72368,0,10
gnark,circuit,groth16,bls12_381,sha256,input/circuit/sha256/input_12.json,compile,2838043,4096,33,2694000744,11889,0,10
gnark,circuit,groth16,bls12_381,sha256,input/circuit/sha256/input_12.json,witness,2838043,4096,33,2083569640,3,0,10
gnark,circuit,groth16,bls12_381,sha256,input/circuit/sha256/input_12.json,prove,2838043,4096,33,8716511704,3078,576,10
gnark,circuit,groth16,bls12_381,sha256,input/circuit/sha256/input_12.json,verify,2838043,4096,33,8182892888,1,0,10
gnark,circuit,groth16,bls12_381,sha256,input/circuit/sha256/input_13.json,setup,5629467,8192,33,15670203592,143676,0,10
gnark,circuit,groth16,bls12_381,sha256,input/circuit/sha256/input_13.json,compile,5629467,8192,33,5475022904,23904,0,10
gnark,circuit,groth16,bls12_381,sha256,input/circuit/sha256/input_13.json,witness,5629467,8192,33,4111007288,2,0,10
gnark,circuit,groth16,bls12_381,sha256,input/circuit/sha256/input_13.json,prove,5629467,8192,33,14003276584,5929,576,10
gnark,circuit,groth16,bls12_381,sha256,input/circuit/sha256/input_13.json,verify,5629467,8192,33,12807584296,1,0,10
gnark,circuit,groth16,bls12_381,sha256,input/circuit/sha256/input_14.json,setup,11212315,16384,33,30944420008,286247,0,10
gnark,circuit,groth16,bls12_381,sha256,input/circuit/sha256/input_14.json,compile,11212315,16384,33,12032125752,47707,0,10
gnark,circuit,groth16,bls12_381,sha256,input/circuit/sha256/input_14.json,witness,11212315,16384,33,8659221544,5,0,10
gnark,circuit,groth16,bls12_381,sha256,input/circuit/sha256/input_14.json,prove,11212315,16384,33,26986826920,11823,576,10
gnark,circuit,groth16,bls12_381,sha256,input/circuit/sha256/input_14.json,verify,11212315,16384,33,26067262504,1,0,10
gnark,circuit,groth16,bls12_381,sha256,input/circuit/sha256/input_15.json,setup,22378011,32768,33,62924855408,571917,0,10
gnark,circuit,groth16,bls12_381,sha256,input/circuit/sha256/input_15.json,compile,22378011,32768,33,21590609664,95922,0,10
gnark,circuit,groth16,bls12_381,sha256,input/circuit/sha256/input_15.json,witness,22378011,32768,33,17217962720,10,0,10
gnark,circuit,groth16,bls12_381,sha256,input/circuit/sha256/input_15.json,prove,22378011,32768,33,57767899008,23760,576,10
gnark,circuit,groth16,bls12_381,sha256,input/circuit/sha256/input_15.json,verify,22378011,32768,33,51156592080,1,0,10
gnark,circuit,groth16,bls12_381,sha256,input/circuit/sha256/input_5.json,setup,44795,32,33,178441512,1236,0,10
gnark,circuit,groth16,bls12_381,sha256,input/circuit/sha256/input_5.json,compile,44795,32,33,74233096,179,0,10
gnark,circuit,groth16,bls12_381,sha256,input/circuit/sha256/input_5.json,witness,44795,32,33,63878408,1,0,10
gnark,circuit,groth16,bls12_381,sha256,input/circuit/sha256/input_5.json,prove,44795,32,33,195677480,71,576,10
gnark,circuit,groth16,bls12_381,sha256,input/circuit/sha256/input_5.json,verify,44795,32,33,165793064,1,0,10
gnark,circuit,groth16,bls12_381,sha256,input/circuit/sha256/input_6.json,setup,90235,64,33,325707080,2403,0,10
gnark,circuit,groth16,bls12_381,sha256,input/circuit/sha256/input_6.json,compile,90235,64,33,115327256,355,0,10
gnark,circuit,groth16,bls12_381,sha256,input/circuit/sha256/input_6.json,witness,90235,64,33,96649496,1,0,10
gnark,circuit,groth16,bls12_381,sha256,input/circuit/sha256/input_6.json,prove,90235,64,33,351397192,136,576,10
gnark,circuit,groth16,bls12_381,sha256,input/circuit/sha256/input_6.json,verify,90235,64,33,290773304,1,0,10
gnark,circuit,groth16,bls12_381,sha256,input/circuit/sha256/input_7.json,setup,133851,128,33,597598616,3894,0,10
gnark,circuit,groth16,bls12_381,sha256,input/circuit/sha256/input_7.json,compile,133851,128,33,167595304,530,0,10
gnark,circuit,groth16,bls12_381,sha256,input/circuit/sha256/input_7.json,witness,133851,128,33,139608344,1,0,10
gnark,circuit,groth16,bls12_381,sha256,input/circuit/sha256/input_7.json,prove,133851,128,33,648257944,247,576,10
gnark,circuit,groth16,bls12_381,sha256,input/circuit/sha256/input_7.json,verify,133851,128,33,509643128,1,0,10
gnark,circuit,groth16,bls12_381,sha256,input/circuit/sha256/input_8.json,setup,221083,256,33,674259352,5380,0,10
gnark,circuit,groth16,bls12_381,sha256,input/circuit/sha256/input_8.json,compile,221083,256,33,264509752,893,0,10
gnark,circuit,groth16,bls12_381,sha256,input/circuit/sha256/input_8.json,witness,221083,256,33,201592104,1,0,10
gnark,circuit,groth16,bls12_381,sha256,input/circuit/sha256/input_8.json,prove,221083,256,33,808745400,273,576,10
gnark,circuit,groth16,bls12_381,sha256,input/circuit/sha256/input_8.json,verify,221083,256,33,634606984,1,0,10
gnark,circuit,groth16,bls12_381,sha256,input/circuit/sha256/input_9.json,setup,395547,512,33,1450640968,9844,0,10
gnark,circuit,groth16,bls12_381,sha256,input/circuit/sha256/input_9.json,compile,395547,512,33,429740376,1584,0,10
gnark,circuit,groth16,bls12_381,sha256,input/circuit/sha256/input_9.json,witness,395547,512,33,317343048,1,0,10
gnark,circuit,groth16,bls12_381,sha256,input/circuit/sha256/input_9.json,prove,395547,512,33,1338109480,478,576,10
gnark,circuit,groth16,bls12_381,sha256,input/circuit/sha256/input_9.json,verify,395547,512,33,1070844408,1,0,10
